id,Predicted
17229,6293.828864949802
17230,5097.396078792569
17231,6000.9102588127835
17232,4398.599454372426
17233,7927.147526778365
17234,7132.388262798634
17235,7763.008317268467
17236,6905.052378524372
17237,5869.225312614361
17238,6070.435187517358
17239,6225.503392107485
17240,7672.516681186773
17241,5203.400851848839
17242,6514.072279386533
17243,3614.0531331299367
17244,5738.020529464946
17245,7602.649166378155
17246,5830.49634773973
17247,6894.573482246342
17248,5368.497421137285
17249,7258.791780299429
17250,3198.7514351642894
17251,6181.306152134359
17252,7179.513958039881
17253,4759.79120240037
17254,5818.456564642338
17255,6036.493069123471
17256,6095.5747449715955
17257,4837.020535198884
17258,7047.399545888742
17259,5994.793850842822
17260,6023.102309931114
17261,7733.661170487777
17262,5671.3567189904
17263,4569.858401651181
17264,5189.0094277863
17265,5830.49634773973
17266,3617.672423579664
17267,4432.276602711121
17268,5271.1152152936365
17269,7462.037010371931
17270,6727.365163165201
17271,4104.903593222582
17272,7586.582961518987
17273,4857.895746690088
17274,6472.571550707213
17275,5585.052907347182
17276,4837.020535198884
17277,6512.47191037923
17278,5825.595670732399
17279,3614.0531331299367
17280,4170.404273351296
17281,5978.286441654449
17282,7368.655037020358
17283,4365.47037717698
17284,7246.299181397713
17285,7094.665451278324
17286,4525.604420904145
17287,8026.901804707315
17288,6599.686413823124
17289,6727.365163165201
17290,7052.080144199609
17291,6153.362915181526
17292,6220.999218422683
17293,5931.262108880436
17294,5706.215731489294
17295,4357.2848741364505
17296,7781.573955597824
17297,7775.057665556427
17298,7526.469196849574
17299,7234.015763537532
17300,7466.935165214582
17301,7246.299181397713
17302,5429.655124043173
17303,7148.534843811399
17304,4868.6661354090975
17305,7745.031374382606
17306,6538.230952721237
17307,6500.7925588906755
17308,7137.75715826376
17309,4251.021983698831
17310,5050.6511828296325
17311,6935.956049889917
17312,6093.102515982048
17313,5974.538076651376
17314,6651.860086833943
17315,5910.480328521001
17316,3666.8307614736864
17317,8189.081197086671
17318,6126.763531984409
17319,5627.310063352398
17320,5517.849670885042
17321,5683.782916751609
17322,5678.811730172002
17323,6432.584200147823
17324,6663.840051799262
17325,3146.247659971449
17326,6101.86499195226
17327,7349.225247966829
17328,5573.88887058641
17329,4592.511612338746
17330,4074.2155272802947
17331,6507.330073185774
17332,4441.196769493034
17333,5501.918949098273
17334,4183.591260672906
17335,6654.236410115055
17336,6819.043802912473
17337,6663.249944578051
17338,5528.435909857243
17339,7587.336105271999
17340,5941.551684180932
17341,7006.0997337994
17342,7184.439983595355
17343,5407.933845272657
17344,6220.999218422683
17345,7181.588240203844
17346,1974.7991039947215
17347,4455.410341289124
17348,4857.895746690088
17349,4993.875812433144
17350,4813.030831034911
17351,4822.094031520584
17352,6807.621902573088
17353,6095.5747449715955
17354,8079.532624031623
17355,4461.155911738117
17356,5997.821082962814
17357,6564.019610669869
17358,7146.713888502163
17359,6603.580128479914
17360,2221.806889268895
17361,4178.686459371135
17362,6126.512536942309
17363,6326.232653242386
17364,6432.584200147823
17365,5617.41032905264
17366,5723.798042847795
17367,7317.516768129055
17368,7006.0997337994
17369,5940.945841190161
17370,5350.196435609698
17371,7048.40423987734
17372,4074.2155272802947
17373,6663.840051799262
17374,4969.8770348214
17375,7529.674709528131
17376,6692.428185638694
17377,7072.913272024841
17378,5722.92835605147
17379,5373.427206145768
17380,7602.7102852492435
17381,7100.750800138608
17382,5390.706826017612
17383,4479.166562799699
17384,5833.478640912981
17385,8028.255525044353
17386,6663.840051799262
17387,4441.196769493034
17388,5934.256616310302
17389,4432.276602711121
17390,3385.970291544323
17391,7305.229099073063
17392,4075.544152871922
17393,6373.161841716169
17394,4750.444409083837
17395,7380.032379117104
17396,5232.0805767502125
17397,5480.467541948263
17398,3371.120023862506
17399,5345.928837799123
17400,6807.621902573088
17401,6374.252765183935
17402,7559.682409651624
17403,4748.878763463195
17404,6846.278708157668
17405,7317.516768129055
17406,5427.815704584976
17407,7518.296939139267
17408,5643.267275799618
17409,7348.210417731509
17410,6245.090411955257
17411,4932.3354701791195
17412,4164.526979282911
17413,6536.240520635802
17414,7234.015763537532
17415,2221.806889268895
17416,6280.336790878224
17417,6321.475311329566
17418,4123.688929544299
17419,6360.8615459741195
17420,7046.907644463248
17421,7529.674709528131
17422,5430.374813423198
17423,5688.879846723667
17424,7029.778386849137
17425,6824.989417504547
17426,4455.410341289124
17427,5939.962339729924
17428,7368.655037020358
17429,7470.913174104686
17430,5851.602805247728
17431,5492.1544123428375
17432,5792.101641066902
17433,6846.147333517038
17434,6155.160996519281
17435,4441.196769493034
17436,7132.388262798634
17437,3947.7670232447463
17438,4774.096809413186
17439,4335.480601871636
17440,7926.183663304738
17441,6692.428185638694
17442,6070.435187517358
17443,4774.32496220915
17444,6190.138836286101
17445,8111.989330194423
17446,5698.729550159317
17447,6709.183528373681
17448,5529.233754616933
17449,6140.183779882024
17450,7137.75715826376
17451,6432.584200147823
17452,5517.849670885042
17453,6580.237018508326
17454,7940.033630957804
17455,7553.906906342587
17456,6538.230952721237
17457,6137.691373575057
17458,5914.112436008838
17459,4328.324935153126
17460,5935.748484648455
17461,7156.131096214947
17462,5473.927426175132
17463,7137.75715826376
17464,5484.325962162237
17465,4148.203656390662
17466,6140.183779882024
17467,7104.274026253192
17468,5902.8903418724685
17469,5894.868985750707
17470,8305.162620811565
17471,5005.221476776047
17472,3947.7670232447463
17473,5518.006933404627
17474,7580.4896337352275
17475,5762.298061792916
17476,6102.675098556579
17477,7317.516768129055
17478,5998.194981979271
17479,3409.652355068308
17480,7904.64532871804
17481,5640.235253153006
17482,5429.655124043173
17483,7317.516768129055
17484,6608.849216019558
17485,6710.226800377976
17486,6152.484725993582
17487,6384.549875253123
17488,5005.221476776047
17489,5439.27483461303
17490,6564.019610669869
17491,6710.226800377976
17492,6155.160996519281
17493,4837.020535198884
17494,6364.96866114291
17495,6182.567107571806
17496,6825.467708758383
17497,5582.631216827213
17498,7602.7102852492435
17499,6846.147333517038
17500,7179.981066110711
17501,5585.052907347182
17502,6175.950565450142
17503,6752.2529007184485
17504,8241.343161723877
17505,5674.907086134943
17506,6552.276982986979
17507,4194.786483444723
17508,7073.1826201772055
17509,3233.547837701028
17510,4275.369327641559
17511,6808.098829637224
17512,5373.427206145768
17513,4871.99831151502
17514,4930.707547712413
17515,3629.3808672067016
17516,5706.215731489294
17517,3629.3808672067016
17518,7258.791780299429
17519,7246.273055578693
17520,4475.664656114844
17521,4879.9280289868275
17522,7779.10961035573
17523,6150.082657597553
17524,5385.385486839929
17525,6552.276982986979
17526,6153.362915181526
17527,7046.907644463248
17528,7317.516768129055
17529,6521.487998732246
17530,4479.166562799699
17531,6032.947476642878
17532,6334.600941840024
17533,7456.750188366188
17534,6647.531782581725
17535,7100.750800138608
17536,6321.475311329566
17537,4571.293925782196
17538,7904.64532871804
17539,4653.851085590803
17540,6042.172270157303
17541,5931.758578755155
17542,4233.4579461372405
17543,5645.94034206579
17544,6182.567107571806
17545,6524.6111048353305
17546,7148.534843811399
17547,5706.215731489294
17548,5739.0829001250395
17549,6126.177691821679
17550,3947.7670232447463
17551,5085.870991778794
17552,6039.087757932587
17553,8302.536571502025
17554,6127.230465565862
17555,5483.201251205394
17556,3680.329117162952
17557,6373.161841716169
17558,6507.330073185774
17559,5836.543991031214
17560,4459.675797639122
17561,3146.247659971449
17562,5513.18471316771
17563,6350.7935563238225
17564,5189.0094277863
17565,7828.820873370305
17566,5673.42203874529
17567,6003.758750356753
17568,6177.019709470723
17569,7927.147526778365
17570,5722.92835605147
17571,5203.400851848839
17572,5097.396078792569
17573,6136.809837363548
17574,6292.750393678717
17575,5706.215731489294
17576,4343.787787460858
17577,5876.6649528678345
17578,6220.999218422683
17579,5375.643316450503
17580,6150.082657597553
17581,5509.338412034324
17582,6663.840051799262
17583,4481.879729897979
17584,6181.318112588238
17585,6076.1316471371565
17586,7024.463947933309
17587,7156.131096214947
17588,5304.93376348099
17589,8073.455507897552
17590,5673.42203874529
17591,5678.811730172002
17592,7882.661332391605
17593,8090.503738988562
17594,3614.0531331299367
17595,5164.7951399273215
17596,7246.299181397713
17597,8085.4529376635655
17598,7043.059836376126
17599,7210.0268207817635
17600,5471.028253397546
17601,4072.8770985580322
17602,7148.534843811399
17603,5883.787165213356
17604,5785.754002942816
17605,4415.684788250737
17606,5645.3167646089205
17607,4453.66903245062
17608,6146.558368684017
17609,5102.029279442703
17610,5275.304419784482
17611,5941.264204995696
17612,6825.467708758383
17613,7599.595062893611
17614,7291.5906918621695
17615,6846.147333517038
17616,4592.511612338746
17617,6905.052378524372
17618,3385.970291544323
17619,7156.131096214947
17620,7599.595062893611
17621,3666.8307614736864
17622,6727.365163165201
17623,6426.212022471812
17624,4993.505292165596
17625,6418.151564866211
17626,6819.043802912473
17627,6034.415820640046
17628,7046.907644463248
17629,5738.020529464946
17630,5645.94034206579
17631,6123.462446713509
17632,6152.484725993582
17633,5429.703758992239
17634,6105.751727033842
17635,5785.754002942816
17636,5362.404965800427
17637,7489.267553382619
17638,5304.93376348099
17639,5244.449351642661
17640,4241.330875247125
17641,7303.429494918897
17642,5219.279718564343
17643,6114.542216480912
17644,7702.987127146591
17645,5974.538076651376
17646,7763.008317268467
17647,7502.902661157958
17648,6728.95365103198
17649,4496.80797847008
17650,3666.8307614736864
17651,5981.032571382917
17652,3392.2789074979232
17653,6935.956049889917
17654,7920.261858581728
17655,6434.98057384499
17656,6372.4591729820495
17657,4464.055068653031
17658,5203.400851848839
17659,5286.485033036375
17660,6744.947712463766
17661,7137.75715826376
17662,5528.435909857243
17663,3617.672423579664
17664,1974.7991039947215
17665,4194.786483444723
17666,5841.369605879711
17667,5232.0805767502125
17668,7379.339069358833
17669,5880.057391260612
17670,3392.2789074979232
17671,5199.823978181175
17672,5404.059387898375
17673,6692.372111096963
17674,5830.49634773973
17675,4479.166562799699
17676,6373.161841716169
17677,6752.2529007184485
17678,7637.086073203643
17679,5701.012632660712
17680,6625.412430084258
17681,4441.196769493034
17682,4481.879729897979
17683,5404.059387898375
17684,6107.469352904649
17685,7291.5906918621695
17686,5304.93376348099
17687,6181.306152134359
17688,6816.20500346044
17689,8305.162620811565
17690,7146.713888502163
17691,3198.7514351642894
17692,5591.60222346945
17693,4548.197829322309
17694,6181.318112588238
17695,4759.79120240037
17696,8079.532624031623
17697,7526.469196849574
17698,3614.0531331299367
17699,6315.030355719334
17700,5114.207480206616
17701,4290.9870313428955
17702,4479.166562799699
17703,7209.825872466441
17704,5448.249140690821
17705,4479.166562799699
17706,6321.475311329566
17707,6094.210920113176
17708,4290.9870313428955
17709,6280.336790878224
17710,4355.616200468128
17711,6670.504483324459
17712,6389.694488413991
17713,7006.0997337994
17714,5653.373653113562
17715,6531.39533125138
17716,6762.142007028686
17717,6095.5747449715955
17718,6417.088639012634
17719,7715.29763844872
17720,7526.469196849574
17721,6095.5747449715955
17722,7586.582961518987
17723,4357.2848741364505
17724,6123.462446713509
17725,6894.573482246342
17726,6606.418769305237
17727,6373.161841716169
17728,6693.922909257614
17729,6389.694488413991
17730,7702.987127146591
17731,3808.7726217331633
17732,7580.431322556895
17733,7317.516768129055
17734,4251.021983698831
17735,6820.894278652307
17736,6888.0041950213745
17737,6321.475311329566
17738,6177.688558990422
17739,6538.230952721237
17740,7038.977831815415
17741,7046.907644463248
17742,7046.907644463248
17743,6727.365163165201
17744,7350.126406302276
17745,4260.449629049087
17746,5260.83333338854
17747,5203.400851848839
17748,5408.612640687029
17749,3680.329117162952
17750,7007.471236190548
17751,6934.217247353422
17752,3947.7670232447463
17753,5396.258713254569
17754,6709.183528373681
17755,6506.127666866723
17756,7025.695398802829
17757,5002.291276614124
17758,7209.382621852685
17759,6500.7925588906755
17760,5994.793850842822
17761,7350.126406302276
17762,6688.469069189667
17763,6506.127666866723
17764,4074.2155272802947
17765,7733.661170487777
17766,5940.945841190161
17767,7761.975022884185
17768,6177.688558990422
17769,6280.336790878224
17770,5706.215731489294
17771,6816.20500346044
17772,5994.793850842822
17773,5582.631216827213
17774,6688.469069189667
17775,7745.031374382606
17776,5825.595670732399
17777,7137.75715826376
17778,4453.66903245062
17779,6102.675098556579
17780,6744.947712463766
17781,7309.1090132061445
17782,7553.906906342587
17783,7146.713888502163
17784,5701.012632660712
17785,6663.738514842648
17786,7148.518774925748
17787,5199.823978181175
17788,7662.555701114559
17789,7047.399545888742
17790,4196.989491183272
17791,7506.197226871109
17792,4196.989491183272
17793,8090.503738988562
17794,5729.1923661744195
17795,5448.249140690821
17796,7634.662019145705
17797,6538.230952721237
17798,7896.647021057137
17799,6221.794414116328
17800,6372.4591729820495
17801,5002.291276614124
17802,6415.298028992886
17803,4040.6841410247603
17804,2634.544878221752
17805,6921.1928206834855
17806,3833.241584773898
17807,6934.217247353422
17808,5585.052907347182
17809,6432.584200147823
17810,6647.531782581725
17811,6767.809025531242
17812,5368.497421137285
17813,5644.989898411768
17814,5628.66111876072
17815,4979.149146683201
17816,7786.979240030059
17817,6692.372111096963
17818,6935.956049889917
17819,7470.913174104686
17820,7179.513958039881
17821,5350.2237035410235
17822,6819.043802912473
17823,5851.602805247728
17824,7046.907644463248
17825,5894.806550277932
17826,6220.999218422683
17827,5291.0661565378505
17828,6563.794170390632
17829,5271.273572337516
17830,6663.738514842648
17831,6123.462446713509
17832,5894.806550277932
17833,7489.267553382619
17834,5102.029279442703
17835,7043.059836376126
17836,7498.860360862582
17837,6432.584200147823
17838,7305.229099073063
17839,4281.182774459456
17840,6146.558368684017
17841,6836.142128318276
17842,5951.681649286547
17843,6137.537965684508
17844,5941.551684180932
17845,7368.733890357543
17846,7637.39593461756
17847,5385.385486839929
17848,4774.096809413186
17849,5678.811730172002
17850,6039.9944999282
17851,7775.057665556427
17852,7368.655037020358
17853,7231.932867943254
17854,6140.183779882024
17855,7406.483478066379
17856,4562.4575139027875
17857,6883.115351566557
17858,4395.841824207534
17859,6521.487998732246
17860,5392.337809979808
17861,7046.907644463248
17862,4479.166562799699
17863,7634.662019145705
17864,4979.149146683201
17865,7322.574549029259
17866,5833.478640912981
17867,7813.104900422566
17868,7637.086073203643
17869,5778.61616586643
17870,5585.052907347182
17871,5408.612640687029
17872,6065.265432023068
17873,7781.573955597824
17874,3721.2255891185946
17875,1768.3700455148228
17876,6564.293289331397
17877,5653.373653113562
17878,6290.372785521259
17879,7470.913174104686
17880,5392.337809979808
17881,5677.11076010567
17882,7148.534843811399
17883,6878.881620558416
17884,7146.713888502163
17885,5941.551684180932
17886,6644.931145271012
17887,8005.899311144582
17888,5830.49634773973
17889,6434.98057384499
17890,6727.365163165201
17891,6299.607144226252
17892,5674.907086134943
17893,5812.259955008163
17894,6606.418769305237
17895,6538.230952721237
17896,5573.88887058641
17897,4275.825363568081
17898,6069.72861656619
17899,4275.369327641559
17900,6598.457009238154
17901,7317.516768129055
17902,7207.920543610537
17903,5645.3167646089205
17904,4813.030831034911
17905,6693.922909257614
17906,7041.470714002511
17907,4290.9870313428955
17908,7341.981654463361
17909,7518.296939139267
17910,5244.449351642661
17911,7184.439983595355
17912,5818.456564642338
17913,5214.813424937719
17914,5941.264204995696
17915,6036.493069123471
17916,6513.6835329100895
17917,6512.47191037923
17918,5448.249140690821
17919,3409.652355068308
17920,7146.713888502163
17921,4481.879729897979
17922,5939.962339729924
17923,7580.431322556895
17924,7148.534843811399
17925,4432.276602711121
17926,6539.71136821098
17927,6434.98057384499
17928,5363.666698508749
17929,6767.809025531242
17930,4357.2848741364505
17931,6870.691200089897
17932,4459.675797639122
17933,7046.907644463248
17934,7526.469196849574
17935,7516.900722706813
17936,6447.290165112203
17937,6392.478688552688
17938,5998.194981979271
17939,2497.756419042838
17940,5448.575340655794
17941,7231.932867943254
17942,5588.946495102604
17943,5416.511552851894
17944,2575.591578969453
17945,2962.8560536570153
17946,4148.203656390662
17947,5677.11076010567
17948,7580.4896337352275
17949,7603.45376863566
17950,5457.315085418566
17951,7927.147526778365
17952,5532.257496949322
17953,6847.207530991214
17954,6432.584200147823
17955,5683.782916751609
17956,6784.787762260913
17957,5460.301312534209
17958,5362.404965800427
17959,5818.456564642338
17960,5894.868985750707
17961,4653.851085590803
17962,7052.080144199609
17963,7025.695398802829
17964,5644.989898411768
17965,6654.236410115055
17966,4018.1595290104133
17967,7317.516768129055
17968,6580.237018508326
17969,5615.060988174777
17970,6903.055759997274
17971,7562.361551320761
17972,6140.183779882024
17973,4316.144101185838
17974,5183.39599338614
17975,4028.0915121201688
17976,6181.318112588238
17977,7209.825872466441
17978,5657.994116038941
17979,5271.273572337516
17980,4823.822158479547
17981,6177.019709470723
17982,5910.480328521001
17983,4380.38016160012
17984,7518.296939139267
17985,6846.147333517038
17986,6152.484725993582
17987,6186.0199668781515
17988,5385.385486839929
17989,5203.400851848839
17990,6321.559240721448
17991,4801.69186073914
17992,6663.840051799262
17993,5833.478640912981
17994,6434.98057384499
17995,6663.738514842648
17996,4538.372490949205
17997,5778.916097248345
17998,7291.5906918621695
17999,4178.686459371135
18000,6953.730458193363
18001,4290.9870313428955
18002,3519.7475399008817
18003,6903.055759997274
18004,4178.686459371135
18005,7940.033630957804
18006,5935.748484648455
18007,3148.584548652634
18008,4922.905826132326
18009,7137.75715826376
18010,4281.182774459456
18011,3617.672423579664
18012,3233.547837701028
18013,6688.469069189667
18014,7303.301784555251
18015,4380.38016160012
18016,6617.610137448019
18017,7702.987127146591
18018,4837.265550014046
18019,4453.66903245062
18020,5460.009661466516
18021,4148.203656390662
18022,6290.372785521259
18023,6976.912419290988
18024,5392.337809979808
18025,5287.187051400985
18026,5880.933645202703
18027,7181.376616310988
18028,4178.686459371135
18029,6538.715826983507
18030,7375.733611158156
18031,7499.272853757407
18032,5706.215731489294
18033,6225.503392107485
18034,5492.1544123428375
18035,7047.4809213906055
18036,7755.564187879121
18037,7733.661170487777
18038,6432.584200147823
18039,6599.686413823124
18040,6569.286429847569
18041,7148.534843811399
18042,6343.097384956094
18043,5404.059387898375
18044,5416.511552851894
18045,4548.197829322309
18046,5350.196435609698
18047,4040.6841410247603
18048,5981.032571382917
18049,5701.012632660712
18050,4196.989491183272
18051,6819.043802912473
18052,5154.832890841433
18053,5048.937348137177
18054,5671.3567189904
18055,7828.820873370305
18056,5981.032571382917
18057,6329.922707067125
18058,5513.18471316771
18059,6630.715162348941
18060,3926.4682308517404
18061,6728.95365103198
18062,5490.354935090039
18063,6415.298028992886
18064,7767.176852699093
18065,7580.4896337352275
18066,7024.463947933309
18067,3392.2789074979232
18068,5833.478640912981
18069,7322.574549029259
18070,6538.230952721237
18071,7234.015763537532
18072,5778.61616586643
18073,6117.821839558048
18074,4891.56001453999
18075,6953.730458193363
18076,4398.599454372426
18077,5967.323829089128
18078,5350.2237035410235
18079,8090.503738988562
18080,6728.707272027118
18081,3951.536691814876
18082,8067.171510809233
18083,5048.937348137177
18084,8136.653530988946
18085,4441.196769493034
18086,4077.154562949924
18087,7926.183663304738
18088,4368.368043000828
18089,7041.470714002511
18090,4922.905826132326
18091,7506.721155029206
18092,7025.695398802829
18093,5005.221476776047
18094,3558.571982191833
18095,3558.571982191833
18096,4196.989491183272
18097,4891.56001453999
18098,6152.484725993582
18099,7462.037010371931
18100,5286.485033036375
18101,6039.9944999282
18102,7100.750800138608
18103,3558.571982191833
18104,7936.804752564968
18105,5645.3167646089205
18106,7073.1826201772055
18107,5501.918949098273
18108,6023.102309931114
18109,5460.009661466516
18110,6465.6844231448495
18111,6888.0041950213745
18112,7207.920543610537
18113,4475.664656114844
18114,8050.808848493081
18115,4592.511612338746
18116,7792.6760327659495
18117,5199.797820636814
18118,7489.267553382619
18119,5645.3167646089205
18120,5628.66111876072
18121,6767.809025531242
18122,4956.637827587092
18123,7303.301467301833
18124,6137.537965684508
18125,6040.181774621183
18126,5048.937348137177
18127,4813.030831034911
18128,6967.234048564034
18129,3833.241584773898
18130,5110.632700411515
18131,7792.6760327659495
18132,7588.077161669766
18133,5637.022459508492
18134,6630.715162348941
18135,6637.98902182854
18136,7427.900114241714
18137,5385.385486839929
18138,3457.885058525642
18139,6513.6835329100895
18140,4922.905826132326
18141,6670.504483324459
18142,7341.981654463361
18143,5219.279718564343
18144,6028.314736010201
18145,6538.546730911411
18146,5513.18471316771
18147,6334.600941840024
18148,5310.035848821099
18149,6221.794414116328
18150,7317.516768129055
18151,4998.543799920624
18152,6524.6111048353305
18153,7046.907644463248
18154,4151.451078245814
18155,7662.555701114559
18156,7498.860868468053
18157,5110.632700411515
18158,5830.49634773973
18159,6463.0337866953705
18160,7637.408307500882
18161,6457.521778213128
18162,6467.29548359236
18163,4979.208155819057
18164,6887.895329510792
18165,4178.686459371135
18166,4481.051206732714
18167,7210.0268207817635
18168,8050.808848493081
18169,5706.215731489294
18170,5825.595670732399
18171,7327.628760828507
18172,6042.172270157303
18173,4343.787787460858
18174,7813.104900422566
18175,5683.782916751609
18176,7406.483478066379
18177,7750.76699893693
18178,5505.551151762136
18179,5825.595670732399
18180,7927.147526778365
18181,7317.516768129055
18182,7219.5313366353375
18183,6102.675098556579
18184,7179.981066110711
18185,7073.1826201772055
18186,3457.885058525642
18187,7047.4809213906055
18188,6153.362915181526
18189,5645.3167646089205
18190,3365.194142433067
18191,6728.95365103198
18192,6140.183779882024
18193,4823.822158479547
18194,7947.018599474453
18195,5735.892821825295
18196,6106.908226783225
18197,6114.542216480912
18198,6374.252765183935
18199,7753.452739477172
18200,7896.647021057137
18201,5894.806550277932
18202,5429.655124043173
18203,8141.372945255577
18204,5276.728475204416
18205,3558.571982191833
18206,7864.622826479872
18207,7043.059836376126
18208,5573.88887058641
18209,5669.1644026920585
18210,6315.030355719334
18211,5997.821082962814
18212,4592.511612338746
18213,4759.79120240037
18214,6819.043802912473
18215,4148.203656390662
18216,5735.892821825295
18217,7179.513958039881
18218,6076.1316471371565
18219,5729.1923661744195
18220,3385.970291544323
18221,7927.147526778365
18222,6070.435187517358
18223,4801.69186073914
18224,7146.713888502163
18225,5392.337809979808
18226,6552.276982986979
18227,4538.372490949205
18228,5430.374813423198
18229,5914.112436008838
18230,6510.1676036241315
18231,6102.675098556579
18232,4290.9870313428955
18233,7379.339069358833
18234,7031.131647168717
18235,5409.529725144088
18236,7303.301467301833
18237,3365.194142433067
18238,5385.385486839929
18239,5642.41565658548
18240,5830.49634773973
18241,4774.096809413186
18242,6324.159640092096
18243,4343.787787460858
18244,5628.66111876072
18245,5121.0056181850705
18246,6555.885946837932
18247,4479.166562799699
18248,4930.707547712413
18249,5028.899273241554
18250,6186.0199668781515
18251,6512.47191037923
18252,6953.730458193363
18253,7209.825872466441
18254,4275.825363568081
18255,7920.261858581728
18256,6514.072279386533
18257,7526.469196849574
18258,6663.840051799262
18259,7327.628760828507
18260,7198.919366168192
18261,5485.799524978139
18262,5280.096151967876
18263,6816.20500346044
18264,4979.208155819057
18265,4870.124819039669
18266,4475.664656114844
18267,6126.512536942309
18268,7029.778386849137
18269,7775.057665556427
18270,5244.449351642661
18271,6101.86499195226
18272,5678.811730172002
18273,6630.715162348941
18274,5416.511552851894
18275,7100.750800138608
18276,4074.2155272802947
18277,7179.513958039881
18278,7526.469196849574
18279,7193.959727613022
18280,5894.806550277932
18281,4290.9870313428955
18282,8050.808848493081
18283,7904.64532871804
18284,5448.249140690821
18285,6903.055759997274
18286,7813.104900422566
18287,6042.172270157303
18288,7317.516768129055
18289,7637.086073203643
18290,7602.7102852492435
18291,5280.096151967876
18292,7927.147526778365
18293,7073.1826201772055
18294,6126.512536942309
18295,4475.664656114844
18296,6539.71136821098
18297,6819.043802912473
18298,7041.470714002511
18299,3789.9276734940963
18300,6538.230952721237
18301,5121.0056181850705
18302,5637.022459508492
18303,5429.703758992239
18304,6819.043802912473
18305,5825.595670732399
18306,6334.600941840024
18307,3371.120023862506
18308,5239.754905220072
18309,4666.887726517354
18310,5121.0056181850705
18311,7636.589254350161
18312,5287.187051400985
18313,6384.549875253123
18314,7025.695398802829
18315,7534.548467582895
18316,4275.369327641559
18317,6175.950565450142
18318,8085.4529376635655
18319,4729.167126472608
18320,7132.963982577313
18321,4998.543799920624
18322,6819.043802912473
18323,5722.92835605147
18324,7379.339069358833
18325,5673.42203874529
18326,7380.032379117104
18327,7715.29763844872
18328,7875.418214768266
18329,5167.716853560297
18330,5722.92835605147
18331,3631.254787974167
18332,7246.273055578693
18333,5222.264248374196
18334,7148.534843811399
18335,4877.870148824604
18336,7348.210417731509
18337,7179.981066110711
18338,5941.264204995696
18339,3148.584548652634
18340,5479.671886237162
18341,5645.3167646089205
18342,5876.6649528678345
18343,3365.194142433067
18344,7241.028793119053
18345,4545.967220536345
18346,6076.1316471371565
18347,4216.12902508415
18348,6213.382455585623
18349,5923.197701469774
18350,7025.695398802829
18351,7024.463947933309
18352,7761.975022884185
18353,5430.374813423198
18354,4801.69186073914
18355,4164.879209890878
18356,5809.454736830486
18357,5894.868985750707
18358,5615.060988174777
18359,6724.64017837708
18360,3846.544369593287
18361,3746.556069680127
18362,4241.330875247125
18363,5573.88887058641
18364,6153.362915181526
18365,7137.75715826376
18366,5591.60222346945
18367,5738.020529464946
18368,7198.919366168192
18369,5479.671886237162
18370,5520.185020887146
18371,5931.758578755155
18372,7927.147526778365
18373,7179.513958039881
18374,5692.940040111851
18375,7048.40423987734
18376,5102.029279442703
18377,6654.236410115055
18378,5473.927426175132
18379,7052.080144199609
18380,6003.758750356753
18381,6321.559240721448
18382,6102.675098556579
18383,7317.516768129055
18384,7046.907644463248
18385,5479.671886237162
18386,5392.337809979808
18387,3951.536691814876
18388,6599.686413823124
18389,4993.875812433144
18390,6538.230952721237
18391,5931.758578755155
18392,5166.571013525778
18393,7246.273055578693
18394,5500.513786119414
18395,3068.2457992360464
18396,4571.293925782196
18397,3833.241584773898
18398,4432.276602711121
18399,6218.355513960401
18400,6447.290165112203
18401,4040.6841410247603
18402,5841.369605879711
18403,5404.059387898375
18404,7936.804752564968
18405,5295.047639352887
18406,7896.647021057137
18407,6475.413205440012
18408,6415.298028992886
18409,5894.868985750707
18410,6940.77439963513
18411,6475.413205440012
18412,7241.028793119053
18413,6215.225682084842
18414,7599.595062893611
18415,7565.679213082782
18416,7341.981654463361
18417,4993.505292165596
18418,5457.315085418566
18419,5762.298061792916
18420,6807.621902573088
18421,6457.521778213128
18422,6651.860086833943
18423,6233.047773577099
18424,4381.8514084660665
18425,6434.98057384499
18426,6724.64017837708
18427,7379.339069358833
18428,6598.457009238154
18429,7046.907644463248
18430,6870.691200089897
18431,5582.378698968703
18432,5460.009661466516
18433,6886.077070855614
18434,5332.584461056561
18435,6181.306152134359
18436,6023.102309931114
18437,5698.729550159317
18438,5894.868985750707
18439,5678.811730172002
18440,6126.512536942309
18441,5706.215731489294
18442,7372.172029105267
18443,6374.252765183935
18444,7137.75715826376
18445,4823.822158479547
18446,4666.747643270385
18447,6225.503392107485
18448,6152.484725993582
18449,7599.595062893611
18450,7927.147526778365
18451,7698.497594707056
18452,6500.7925588906755
18453,8067.171510809233
18454,7234.015763537532
18455,3969.537428707128
18456,5276.9219997897435
18457,4759.79120240037
18458,6876.371162531932
18459,6418.151564866211
18460,7087.107983105196
18461,7184.439983595355
18462,4123.688929544299
18463,7046.907644463248
18464,4281.182774459456
18465,5452.4735603111285
18466,5183.39599338614
18467,5084.814442718932
18468,5628.66111876072
18469,4196.989491183272
18470,6197.992777778883
18471,7100.750800138608
18472,6032.947476642878
18473,4985.663612517441
18474,4072.8770985580322
18475,4998.543799920624
18476,5566.560554557514
18477,4275.369327641559
18478,6329.922707067125
18479,7489.267553382619
18480,7745.031374382606
18481,5140.564053499829
18482,5164.7951399273215
18483,6818.046167812439
18484,7025.695398802829
18485,5114.207480206616
18486,6475.413205440012
18487,7025.695398802829
